Column 1,Column 2,Column 3,Column 5,Column 6,Column 7,Column 8,Column 9,Column 10,Column 11,Column 12,Column 13,Column 14,Column 15
34,4,127875,13,5,1,2,5,1,0,0,20,39,0
27,6,132686,9,3,14,1,5,2,0,0,50,39,0
44,5,240900,13,3,12,1,5,2,0,0,40,39,1
35,4,65876,11,3,3,1,5,2,0,0,42,39,1
46,7,165852,10,3,4,1,5,2,0,0,40,39,1
30,6,437458,10,3,12,1,5,2,0,0,40,39,1
63,6,261995,10,3,4,1,5,2,0,0,40,39,1
37,4,342480,13,3,4,1,3,2,0,0,40,39,1
58,4,270131,3,7,8,5,5,1,0,0,70,26,0
48,4,216414,13,3,4,1,5,2,0,1977,70,39,1
30,4,259425,6,5,7,2,5,2,0,0,50,39,0
45,4,144086,9,3,3,1,5,2,0,0,40,39,1
63,6,246124,13,3,10,1,5,2,0,0,50,39,0
53,4,321865,15,5,1,2,5,2,0,0,40,39,1
42,4,32080,9,6,7,5,5,1,0,0,40,39,0
31,2,201697,13,3,10,6,5,1,0,0,40,39,1
32,2,300687,14,5,10,2,3,2,0,0,40,39,0
27,4,307724,10,5,1,2,5,1,0,0,40,0,0
60,4,40856,9,4,3,2,5,2,0,1741,40,39,0
24,0,115085,9,3,0,3,5,2,0,0,40,39,0
37,7,202139,13,5,10,2,5,1,0,0,20,39,0
34,4,190151,9,6,1,5,5,1,0,0,32,39,0
40,2,208277,13,1,10,5,5,1,0,0,35,39,0
19,4,107405,10,5,1,2,5,1,0,0,40,39,0
21,4,194096,10,5,1,4,5,1,0,0,40,39,0
36,4,162029,9,5,1,2,5,1,3325,0,40,39,0
46,4,172155,13,3,7,1,5,2,0,0,40,29,0
51,5,114674,10,3,4,1,5,2,0,0,55,39,1
27,4,116298,9,6,3,2,5,2,0,0,40,39,0
50,2,320510,10,3,11,1,5,2,7298,0,56,39,1
31,4,158144,10,5,1,2,5,1,0,0,40,39,0
34,4,181651,9,1,3,2,5,2,0,0,40,39,0
32,4,51150,8,3,8,6,5,1,0,0,40,39,0
41,7,118544,10,1,8,4,5,2,0,0,12,39,0
54,4,85423,9,3,14,1,5,2,0,0,40,39,1
34,4,56460,13,5,12,5,5,1,0,0,41,39,0
28,4,211208,13,3,3,1,5,2,0,0,50,39,0
17,4,154337,7,5,8,4,5,1,0,0,13,39,0
22,4,125542,7,5,5,2,5,2,0,0,40,39,0
47,4,175847,3,3,14,6,5,1,0,0,40,26,1
34,4,229731,9,4,8,2,5,1,0,0,35,8,0
45,6,40666,11,3,5,1,5,2,2885,0,60,39,0
58,1,215900,9,5,1,3,1,2,0,0,40,39,0
75,0,186792,9,7,0,2,5,1,0,0,16,39,0
18,0,151552,7,5,0,3,5,1,0,0,15,39,0
45,4,122002,10,1,1,2,3,2,0,0,40,39,0
32,4,32174,9,3,8,6,5,1,0,0,40,39,0
34,4,349148,10,3,8,1,5,2,0,0,63,39,0
34,4,209691,10,1,14,2,5,2,0,0,66,39,0
49,4,163021,9,1,4,5,5,1,0,0,40,39,0
18,2,283342,6,5,3,4,3,2,0,0,40,39,0
41,0,45186,10,3,0,1,5,2,0,0,40,39,0
41,4,175398,9,1,7,2,5,1,0,0,45,39,0
30,4,175455,9,5,8,4,5,1,0,0,40,39,0
17,4,194946,7,5,8,4,5,1,0,0,20,39,0
58,0,183869,9,3,0,1,5,2,3411,0,80,39,0
19,0,167428,10,5,0,4,5,2,0,0,40,39,0
35,4,227615,9,5,3,2,5,2,0,0,50,39,0
44,2,196797,13,3,10,6,3,1,0,0,36,39,1
28,2,273051,13,5,13,2,5,2,0,0,40,39,0
42,2,27085,10,3,1,1,5,2,0,0,40,39,0
45,4,235646,10,5,4,2,5,2,0,0,45,39,0
25,0,168358,9,5,0,4,5,2,0,0,40,39,0
40,4,167725,9,1,7,2,5,2,0,0,40,39,0
20,4,91819,10,5,6,4,5,2,0,0,20,39,0
27,4,105830,10,5,4,5,5,1,0,0,40,39,0
59,4,201159,8,7,7,3,5,1,0,0,48,39,0
18,4,137363,10,5,8,4,5,1,0,0,20,39,0
27,6,164725,9,3,8,6,5,1,3464,0,35,39,0
47,4,29438,9,1,14,2,5,2,0,0,70,39,0
67,4,131656,13,3,14,1,5,2,0,2392,24,39,1
33,7,35306,5,5,8,4,5,1,0,0,44,39,0
63,4,198206,10,1,8,2,5,1,0,0,30,39,0
40,4,103513,14,3,12,1,5,2,0,0,40,39,0
30,4,143078,15,5,10,2,5,2,0,0,40,39,0
28,4,109494,10,3,1,1,5,2,0,1485,40,39,0
28,4,52732,4,5,3,4,5,2,0,0,40,39,0
49,6,164495,12,3,4,1,5,2,0,0,35,11,0
20,6,105997,10,5,12,2,5,1,0,0,25,39,0
49,1,105959,10,3,1,1,5,2,0,0,41,39,1
18,4,216540,7,5,3,4,5,2,0,0,40,39,0
28,4,159623,9,3,3,1,5,2,0,0,40,39,0
45,1,87207,9,3,1,6,5,1,0,0,37,39,0
57,4,47621,5,3,8,6,5,1,0,0,38,39,0
35,4,190297,13,3,12,1,5,2,0,1977,65,39,1
66,4,48034,9,3,14,1,5,2,0,0,16,39,0
47,2,162236,13,1,10,2,5,1,0,0,35,39,1
57,4,104724,9,3,14,1,5,2,0,0,40,39,1
25,4,129806,9,3,7,1,5,2,0,0,48,39,0
35,4,170174,10,1,7,2,5,2,0,0,40,39,0
23,2,265148,13,5,10,5,5,2,0,0,40,39,0
29,4,192237,10,5,12,2,5,2,0,0,40,39,0
18,4,406491,10,5,1,2,5,1,0,0,40,39,0
23,4,231866,10,5,8,4,5,2,0,0,40,39,0
22,4,292055,11,5,12,2,5,1,0,0,37,39,0
30,4,140612,9,3,3,1,5,2,0,2051,40,39,0
26,4,191573,12,3,10,6,5,1,0,0,40,39,1
52,4,203635,9,3,6,1,5,2,0,0,40,39,1
30,4,171483,9,5,3,4,5,2,0,0,38,39,0
36,4,68798,9,5,8,2,5,2,0,0,30,39,0
34,4,31752,9,1,7,3,5,1,0,0,40,0,0
59,0,291856,9,3,0,1,5,2,0,0,40,39,0
26,4,135848,13,5,12,2,5,2,0,0,10,13,0
22,4,72887,10,5,8,4,2,2,0,0,24,39,0
47,4,275163,9,3,3,1,5,2,0,0,45,39,0
65,4,29276,9,7,8,2,5,1,2538,0,50,39,0
50,4,224207,13,3,10,1,5,2,0,0,40,39,1
50,2,237356,10,3,11,1,5,2,7298,0,40,39,1
29,4,393829,9,3,3,1,5,2,0,0,50,39,1
58,6,193720,9,1,7,5,5,2,0,0,20,39,0
56,6,140729,9,3,7,1,5,2,0,0,45,39,0
22,4,54560,9,3,14,1,5,2,0,0,60,39,0
34,6,214288,9,3,14,1,5,2,3411,0,80,39,0
45,5,88500,13,3,12,1,5,2,7298,0,40,39,1
30,4,287092,9,1,4,2,5,1,2354,0,40,39,0
40,4,225263,10,3,4,6,5,1,0,0,45,39,1
52,2,140027,9,7,8,2,5,1,0,0,20,39,0
44,4,32000,13,3,12,1,5,2,0,0,45,39,0
44,4,228516,9,5,8,5,5,2,0,0,20,32,0
27,4,157612,13,6,4,2,5,1,0,0,60,39,0
24,4,197200,9,5,3,4,5,2,0,0,44,39,0
28,4,89598,13,5,4,4,5,1,0,0,45,39,0
40,4,153799,13,3,12,6,5,1,0,0,72,0,1
67,0,101761,10,3,0,1,5,2,0,0,40,39,1
49,4,225456,13,3,4,1,5,2,0,0,40,39,1
36,4,348960,10,3,3,1,5,2,0,0,40,39,0
17,2,157111,6,5,5,4,5,2,0,0,40,39,0
51,6,85877,9,1,4,2,5,1,99999,0,60,39,1
72,6,32819,14,3,3,1,5,2,0,0,30,39,0
21,0,517995,9,5,0,4,5,2,0,0,20,39,0
59,4,103948,9,3,6,1,5,2,0,0,40,39,0
32,4,96016,13,5,10,2,5,2,0,0,40,39,0
21,4,60668,9,5,7,4,5,2,0,0,50,39,0
29,2,270379,9,5,8,5,3,1,0,0,40,39,0
29,4,190756,7,3,3,1,5,2,0,0,44,39,0
59,2,221417,9,3,11,1,5,2,0,0,40,39,1
23,4,158940,10,3,6,1,5,2,0,0,55,39,0
67,7,121395,13,3,10,1,2,2,0,0,12,39,0
26,4,196866,9,5,12,2,5,1,0,0,38,39,0
35,4,302239,10,5,1,2,5,1,0,0,40,39,0
41,4,718736,10,7,8,5,5,1,0,0,40,39,0
31,4,178615,13,3,10,1,5,2,0,0,40,39,0
29,4,158096,13,5,7,2,5,2,0,0,40,39,0
19,0,317988,10,5,0,2,5,2,0,0,15,39,0
23,4,325596,13,5,13,2,5,2,0,0,40,39,0
31,4,120461,10,5,4,2,5,1,0,0,50,39,0
80,0,30680,4,3,0,1,5,2,0,0,35,39,0
22,4,125010,13,5,10,2,5,1,0,0,30,39,0
67,4,268781,13,3,1,1,5,2,0,1510,8,39,0
46,4,36020,13,3,1,1,5,2,0,0,40,39,0
35,4,433682,13,5,13,2,3,2,0,0,40,39,0
32,2,349148,12,3,3,1,5,2,0,0,40,39,1
44,5,148805,9,1,8,5,5,1,0,0,33,39,0
24,4,285775,13,5,1,2,5,2,0,0,40,39,0
46,2,126524,13,3,10,6,5,1,0,1902,40,39,1
52,4,270221,13,3,10,1,5,2,15024,0,44,39,1
24,4,117222,9,1,6,4,5,2,0,0,40,39,0
31,4,118941,9,5,1,4,5,1,0,0,35,39,0
59,4,172667,9,3,14,1,5,2,0,0,40,39,0
35,4,241306,9,3,7,1,5,2,5013,0,40,39,0
33,7,292317,5,3,5,1,5,2,0,0,40,39,0
34,4,182918,13,3,12,1,5,2,7298,0,46,39,1
76,6,106430,5,3,5,1,5,2,0,0,40,39,0
41,0,119207,9,1,0,2,5,2,0,0,40,39,0
33,4,377692,12,5,13,2,5,2,0,0,40,39,0
47,4,284907,9,3,4,1,5,2,0,0,40,39,0
65,1,190160,10,7,1,2,5,2,0,1944,20,31,0
65,5,226215,13,5,4,2,5,2,0,0,40,39,0
45,4,169324,5,1,8,5,3,1,0,0,40,14,0
22,4,191460,6,5,12,5,3,1,0,0,40,39,0
36,6,219155,10,3,12,1,5,2,0,0,50,39,1
66,0,52654,7,3,0,1,5,2,0,0,32,39,0
64,6,198466,9,7,12,2,5,1,0,0,70,39,0
47,4,255965,15,3,10,1,5,2,15024,0,50,39,1
38,0,54953,9,1,0,2,5,2,0,0,30,39,0
25,4,290441,12,5,1,2,3,1,0,0,40,39,0
44,1,206927,13,3,4,1,5,2,7688,0,40,39,1
66,5,165609,10,3,12,1,5,2,0,0,50,39,0
33,5,206609,9,5,3,4,5,2,0,1876,50,39,0
64,4,211846,6,3,11,1,5,2,0,0,40,39,0
17,4,102446,8,5,6,4,5,2,0,0,35,39,0
26,4,114483,9,5,3,4,5,2,0,0,40,39,0
43,4,199657,9,6,1,5,5,1,0,0,20,39,0
40,4,192878,6,1,7,2,5,2,0,0,40,39,0
43,4,346081,15,3,10,1,5,2,15024,0,50,39,1
24,4,26668,13,3,1,6,5,1,0,0,40,33,0
72,0,272425,9,3,0,1,5,2,3818,0,4,39,0
68,2,159643,9,3,1,1,5,2,0,0,15,39,0
51,0,22743,9,5,0,4,5,2,0,0,50,39,0
21,4,142875,6,3,12,1,5,2,0,0,44,39,0
18,0,256304,9,5,0,4,3,1,0,0,30,39,0
36,4,163380,6,5,6,4,5,2,0,0,40,39,0
48,4,162187,13,3,4,1,5,2,0,0,48,39,1
32,4,153353,9,3,3,1,5,2,0,0,40,39,1
75,5,134414,10,3,12,1,5,2,0,0,50,39,0
25,4,39212,13,3,4,1,5,2,0,0,40,39,0
42,4,344060,9,3,12,1,5,2,7298,0,40,24,1
17,2,140240,7,5,1,4,5,1,0,0,20,39,0
70,0,210722,15,1,0,2,5,2,2538,0,45,39,0
32,4,285946,13,5,4,2,5,1,0,0,50,39,0
34,4,216645,9,3,7,1,5,2,0,0,40,39,1
54,4,54065,4,1,7,2,3,2,0,0,40,39,0
24,4,44159,8,5,8,3,4,2,0,0,40,6,0
46,4,188729,12,5,3,2,3,1,0,0,50,39,0
44,6,296982,9,3,12,1,5,2,0,0,48,0,0
56,2,277203,13,3,11,1,5,2,0,0,40,39,1
39,4,153949,9,3,8,1,5,2,0,0,30,39,0
46,1,269890,13,3,4,1,3,2,0,0,40,39,0
35,1,61518,9,3,10,1,5,2,0,0,60,39,0
39,4,176050,10,3,4,1,5,2,0,1848,47,39,1
25,4,202700,9,5,12,5,5,1,0,0,35,39,0
18,4,477083,7,5,12,2,5,2,0,0,30,39,0
50,4,221532,9,3,3,1,5,2,0,0,40,39,1
43,4,282155,12,1,10,2,5,1,4650,0,40,39,0
38,4,365307,9,6,1,2,5,1,0,0,32,39,0
26,4,248776,10,5,1,2,5,1,0,0,40,39,0
48,4,166863,14,3,4,1,5,2,0,0,40,39,1
42,4,191149,9,3,12,6,5,1,0,0,40,39,1
22,4,126822,6,5,12,4,5,1,0,0,30,39,0
20,4,281743,10,5,8,4,5,2,0,0,50,39,0
27,4,212041,13,5,3,2,5,2,0,0,50,39,0
31,4,264351,4,5,7,4,5,2,0,0,40,26,0
54,4,117198,9,7,1,5,3,1,0,0,40,39,0
38,4,202937,12,3,1,6,5,1,0,0,40,39,1
53,0,201062,9,3,0,6,3,1,0,0,2,39,0
51,4,96062,9,3,14,1,5,2,0,0,40,39,0
54,6,99902,10,3,3,1,5,2,0,0,40,21,1
54,4,76268,9,7,4,2,5,1,0,0,80,39,0
64,4,200517,9,3,1,1,5,2,0,0,39,39,0
48,0,222478,9,3,0,1,5,2,0,0,20,39,0
19,0,168471,10,5,0,4,5,2,0,0,15,39,0
52,4,403027,9,3,12,1,5,2,0,0,50,39,0
34,6,201292,11,3,5,1,5,2,0,0,50,39,0
39,6,360814,8,3,3,1,5,2,0,0,50,39,0
51,4,155574,9,3,3,1,5,2,0,0,40,39,1
48,4,135525,10,7,1,5,5,1,0,0,40,39,1
42,6,24763,13,1,3,2,5,2,0,0,65,39,0
38,5,184456,9,3,12,1,5,2,0,0,55,22,1
40,4,30412,13,5,10,2,5,1,0,0,40,39,0
37,7,93225,12,3,4,1,5,2,0,0,45,39,0
60,6,359988,10,3,8,6,5,1,0,0,12,39,0
60,6,122314,9,3,5,1,5,2,0,0,65,39,0
59,1,51662,9,7,1,5,5,1,0,0,40,39,0
30,4,137991,11,5,8,2,5,1,0,0,41,39,0
47,7,119458,9,3,11,1,1,2,0,0,40,39,0
42,4,208068,13,3,1,1,4,2,7298,0,40,26,1
32,4,219553,7,3,3,1,5,2,0,0,60,39,0
23,4,308924,9,3,3,3,5,2,0,0,40,39,0
27,4,169748,9,1,6,2,5,2,0,0,40,39,0
55,4,164970,9,3,8,1,3,2,0,0,38,39,0
39,4,190987,11,1,1,5,5,1,0,0,50,39,0
33,4,250804,13,3,4,1,5,2,0,0,50,9,0
30,4,85374,10,5,6,2,5,2,0,0,45,39,0
81,4,39667,9,3,14,1,3,2,0,0,20,39,0
41,4,84817,11,1,10,5,5,1,3887,0,40,39,0
38,4,227615,7,3,3,1,5,2,0,0,40,26,0
54,4,155737,13,1,12,2,5,1,8614,0,40,39,1
38,4,133935,9,3,3,1,5,2,0,0,41,8,1
22,1,316438,9,5,10,4,5,2,0,0,35,39,0
44,4,107433,10,3,12,1,5,2,0,0,55,39,1
36,7,28572,10,5,6,2,5,2,0,0,38,39,0
32,6,291414,16,3,10,1,5,2,0,0,35,39,1
22,4,202153,10,5,8,4,5,1,0,0,40,39,0
45,4,324655,13,5,10,2,5,2,0,0,40,39,0
32,6,27207,7,3,5,1,5,2,0,0,80,39,0
30,4,184435,9,5,1,2,3,2,0,0,40,39,0
34,4,122749,10,3,6,1,5,2,0,0,32,39,0
36,4,181146,14,3,10,1,2,2,0,0,40,19,0
21,4,225311,9,1,7,2,5,1,0,0,40,39,0
40,6,33474,14,3,12,1,5,2,0,0,60,39,0
42,4,126319,9,5,1,4,5,1,0,0,35,39,0
52,4,247806,14,3,4,1,5,2,15024,0,50,39,1
50,4,85815,11,1,10,2,2,2,0,0,38,39,1
48,4,204629,13,3,10,1,5,2,0,0,40,39,1
63,4,195540,11,1,4,2,3,2,0,1408,40,39,0
27,4,113866,9,5,8,2,5,1,0,0,30,39,0
31,4,114691,7,5,3,2,5,2,0,0,40,21,0
22,0,227943,10,5,0,2,5,2,0,0,44,39,0
45,4,310260,10,3,14,1,5,2,0,0,60,39,1
35,4,189922,11,3,13,1,5,2,0,0,52,39,1
54,4,249949,10,1,7,2,3,1,0,0,40,39,0
23,0,38455,10,5,0,2,5,2,0,0,11,39,0
51,4,123429,9,3,3,1,5,2,15024,0,40,39,1
71,4,99549,3,3,4,1,5,2,0,0,40,39,0
50,4,98954,10,3,5,1,5,2,0,0,40,39,1
36,4,49794,9,3,3,1,5,2,0,0,45,39,0
47,0,80451,4,3,0,1,5,2,0,0,40,39,0
38,4,129764,10,1,12,5,5,2,1506,0,50,39,0
29,4,189702,13,5,10,2,5,2,10520,0,50,39,1
59,6,78020,4,3,4,1,5,2,0,0,40,39,0
27,4,182843,9,1,8,5,5,2,0,0,40,39,0
42,4,53956,9,3,6,1,5,2,0,0,40,39,0
31,7,223376,13,5,1,5,3,1,0,0,40,39,0
44,1,151933,10,3,1,1,5,2,0,1485,40,39,1
47,4,100931,14,1,10,2,5,2,0,0,45,39,0
23,4,442478,10,5,14,4,5,2,0,0,15,39,0
24,4,153082,9,5,8,2,5,2,0,0,35,39,0
46,4,182414,16,3,10,1,5,2,0,0,55,39,1
35,2,217926,10,3,10,1,3,2,0,0,40,39,0
36,4,176536,10,6,1,3,1,1,0,0,42,39,0
37,4,237943,11,3,3,1,5,2,0,0,50,31,0
20,4,117789,10,5,12,4,5,1,0,0,10,39,0
59,4,113838,13,7,10,2,5,1,4650,0,37,39,0
17,4,278414,7,5,8,4,5,2,0,0,15,39,0
36,4,122493,9,3,3,1,5,2,0,0,40,39,0
57,4,110820,9,3,3,1,5,2,0,0,40,39,1
28,4,106141,9,3,3,1,5,2,99999,0,40,39,1
43,6,215896,10,3,7,6,5,1,0,0,50,39,0
49,4,547108,13,3,13,1,2,2,15024,0,40,0,1
50,1,169078,9,3,4,1,5,2,4386,0,40,39,1
69,6,227906,9,3,3,1,5,2,3456,0,30,11,0
57,4,61298,3,6,7,3,5,1,0,0,40,7,0
49,4,184285,9,3,1,1,5,2,0,0,40,39,1
48,4,64156,10,3,4,1,5,2,0,0,45,39,0
61,4,56248,2,3,7,1,5,2,0,0,60,39,1
51,4,171275,4,1,8,2,4,2,0,0,40,29,0
41,4,123490,11,3,13,1,5,2,0,0,40,39,1
60,4,420842,12,1,9,3,5,1,0,0,40,0,0
40,4,51233,13,1,7,5,5,1,0,0,38,39,0
36,4,353263,13,1,1,5,5,1,0,0,40,39,0
17,4,262031,8,5,8,3,5,2,0,0,20,39,0
50,4,334421,15,5,10,3,2,1,0,1590,25,3,0
24,4,200153,11,5,1,4,5,1,0,0,40,39,0
70,0,187972,9,3,0,1,5,2,0,0,40,39,0
29,1,360186,9,5,8,5,5,2,0,0,40,39,0
20,4,368832,10,5,8,2,5,1,0,0,25,39,0
36,4,359131,10,5,4,2,5,1,0,0,50,39,0
35,6,295279,13,1,12,2,5,2,0,0,37,39,0
34,4,378272,9,3,7,1,5,2,0,0,40,39,0
18,4,150817,7,5,12,4,5,1,0,0,20,39,0
40,6,145246,10,1,10,4,5,2,0,0,40,39,0
51,4,185490,9,1,12,2,5,1,0,0,40,39,0
29,4,217424,14,5,4,2,5,1,0,0,50,39,1
24,4,190483,9,5,1,4,5,1,0,0,40,39,0
50,6,391016,12,3,3,1,5,2,0,0,50,39,0
38,4,30509,11,3,10,6,5,1,3908,0,50,39,0
28,4,267661,13,5,13,2,5,2,0,0,45,39,0
57,4,197369,9,3,11,1,5,2,0,0,40,39,0
49,6,393691,10,3,10,1,5,2,0,0,40,39,1
46,4,168441,10,3,3,1,5,2,0,0,45,39,1
47,5,85109,16,3,10,1,5,2,0,0,50,39,0
22,4,190457,6,5,8,2,5,1,0,0,35,39,0
37,6,289430,6,3,3,1,5,2,0,0,40,26,0
39,4,166697,9,5,7,4,5,1,0,0,35,39,0
24,2,310355,13,3,10,1,5,2,0,0,20,11,0
31,4,300828,9,5,6,2,3,2,0,0,30,39,0
20,4,188923,10,5,8,4,5,1,0,0,37,39,0
36,4,167482,10,3,3,1,5,2,0,0,40,39,1
29,4,114968,11,3,10,1,5,2,0,0,40,39,0
42,4,102988,14,3,10,1,5,2,0,0,55,7,1
67,2,330144,11,3,11,1,5,2,0,0,18,39,0
47,4,362654,14,3,10,1,5,2,0,0,40,39,1
35,4,179481,13,3,4,1,5,2,0,0,60,39,1
42,4,204817,13,3,8,1,3,2,0,0,35,39,0
32,4,172402,10,5,1,5,4,1,0,0,40,39,0
44,4,54611,9,3,3,1,5,2,0,0,40,39,0
42,7,179151,10,3,5,1,5,2,0,0,40,39,0
17,4,30829,7,5,8,4,5,1,0,0,12,39,0
50,4,474229,9,1,7,4,5,2,0,0,40,39,0
46,6,246981,13,5,10,2,3,2,0,0,23,39,0
39,4,271610,9,3,14,1,5,2,0,0,60,39,1
25,4,179138,9,3,3,1,5,2,0,0,40,39,0
19,2,268722,10,5,12,3,5,1,0,0,20,39,0
46,4,111410,7,3,3,1,5,2,0,0,40,39,0
37,2,125550,13,3,10,6,5,1,7688,0,40,39,1
24,4,51985,9,5,12,4,5,2,0,0,40,39,0
45,4,302584,13,1,12,2,5,2,0,0,40,39,0
90,1,311184,14,1,10,2,5,2,0,0,99,39,0
45,2,133969,13,3,14,1,2,2,0,0,40,37,0
41,2,214242,10,3,11,1,5,2,0,1902,72,39,1
29,4,372149,9,3,1,1,5,2,0,0,35,39,0
53,4,203967,9,5,1,2,5,2,0,0,40,39,0
21,4,147344,9,5,14,3,5,2,0,0,60,0,0
45,5,139268,13,3,12,1,5,2,0,0,60,39,1
38,4,349198,12,3,13,1,5,2,0,0,21,39,1
43,4,222756,12,3,4,1,5,2,0,2002,44,39,0
53,2,196395,13,3,10,1,3,2,0,0,40,39,1
22,4,316304,10,5,5,4,5,2,0,0,50,39,0
44,4,347653,11,3,4,1,5,2,0,0,50,11,0
40,4,176063,13,3,4,1,5,2,0,1977,60,39,1
67,4,176835,10,1,4,2,5,1,0,0,40,39,0
58,4,144092,14,3,10,1,5,2,0,0,35,39,1
23,4,148709,13,5,1,2,5,1,0,0,38,39,0
31,1,194141,11,3,6,1,5,2,0,0,40,39,0
28,5,215423,9,5,4,2,5,1,0,0,70,39,0
52,6,128378,7,3,3,1,5,2,0,0,40,39,0
23,4,34431,9,5,7,2,5,1,0,0,40,39,0
21,4,180690,9,5,7,4,5,2,0,0,40,39,0
28,4,142712,13,3,4,1,5,2,0,1902,57,39,1
43,7,185619,14,3,10,1,1,2,0,0,35,39,1
36,6,358373,13,5,10,2,3,1,0,0,30,39,0
27,4,81648,13,3,3,1,5,2,0,0,40,39,0
56,4,244580,9,3,14,1,5,2,0,0,40,39,1
31,4,184570,9,5,1,2,5,1,0,0,40,39,0
39,7,210150,14,5,11,2,5,1,0,0,40,39,0
22,2,212213,10,5,1,4,3,1,0,0,40,39,0
37,4,182148,13,5,8,2,5,2,0,0,39,39,0
29,4,55390,9,3,3,1,5,2,0,0,40,39,1
58,4,66788,9,6,7,5,5,2,0,0,40,32,0
43,1,265604,9,3,3,1,3,2,0,0,40,39,0
21,4,110677,10,3,8,3,5,1,0,0,30,39,0
34,4,320077,13,1,10,2,5,1,0,0,50,39,1
56,4,201817,9,7,7,2,3,1,0,0,40,39,0
43,4,142725,9,3,8,1,5,2,0,1887,80,39,1
44,6,53956,10,3,5,1,5,2,0,0,45,39,0
45,7,116892,12,1,1,5,3,1,0,0,40,39,0
33,4,34572,9,3,12,1,5,2,0,0,40,39,0
40,7,287008,9,3,11,1,5,2,0,0,40,39,0
66,2,30740,10,7,1,2,5,1,0,0,20,39,0
27,4,162104,4,5,9,4,5,1,0,0,30,39,0
65,4,237024,2,3,8,1,5,2,0,0,35,26,0
20,4,228306,9,5,13,4,5,1,0,0,32,39,0
18,4,127388,7,5,8,4,5,1,0,0,20,39,0
45,4,72393,13,4,10,5,5,1,0,0,38,39,0
55,5,160813,9,6,12,2,5,1,0,0,60,39,0
43,4,255586,9,1,7,5,5,2,0,0,40,39,0
21,4,342575,10,5,12,4,3,1,0,0,35,39,0
28,4,181466,9,5,7,4,5,2,0,0,40,39,0
23,4,234108,12,5,7,5,5,2,0,0,40,39,0
28,4,66414,13,3,10,1,5,2,0,0,40,39,0
21,4,227307,9,3,1,6,5,1,0,0,43,39,1
23,4,157145,9,6,7,2,5,2,0,0,40,39,0
63,4,252457,9,7,4,2,5,2,0,0,40,39,0
60,1,142769,10,3,3,1,5,2,0,0,40,39,1
32,4,49539,10,5,8,2,5,1,3674,0,40,39,0
33,4,249438,9,5,8,4,3,1,0,0,40,39,0
30,4,289293,8,3,3,1,5,2,3908,0,40,6,0
68,6,198884,9,3,3,1,5,2,0,0,25,39,0
53,2,229259,12,3,13,1,5,2,0,0,45,39,1
36,4,289223,10,3,1,6,5,1,0,1848,40,39,1
23,4,42401,13,5,4,2,5,2,0,0,50,39,0
26,4,295055,9,5,7,4,3,2,0,0,40,39,0
42,7,214781,13,5,10,5,5,2,0,1876,38,39,0
20,4,95552,9,5,12,4,5,2,0,0,40,39,0
53,4,308764,9,1,1,2,5,1,0,0,45,39,0
36,4,185394,9,5,1,5,5,1,0,0,40,39,0
47,4,358382,10,6,10,2,3,2,0,0,40,39,0
35,4,195946,12,3,8,1,2,2,0,0,40,37,0
32,4,296897,13,5,10,4,3,1,0,0,40,39,0
41,6,230961,15,3,10,1,5,2,0,0,45,39,1
22,4,169022,9,5,4,2,5,1,0,0,48,39,0
28,4,209301,9,3,14,1,5,2,0,1848,40,39,1
42,4,252058,9,3,7,1,5,2,0,0,40,39,0
51,6,30012,10,3,12,1,5,2,0,0,50,39,1
33,4,202046,13,3,4,1,5,2,0,0,45,39,1
22,4,52262,10,3,12,1,5,2,0,0,45,39,0
60,4,96660,9,1,12,3,5,1,0,0,33,39,0
50,6,200618,14,3,4,1,5,2,0,0,60,39,1
58,4,177368,9,3,3,1,5,2,3137,0,16,39,0
22,4,311311,10,5,8,2,5,2,0,0,60,39,0
47,7,142856,14,3,10,1,5,2,0,0,45,39,1
28,4,134890,13,5,12,4,5,2,0,1974,50,39,0
38,5,179579,16,3,4,1,5,2,0,0,60,39,1
67,7,173623,13,3,10,1,5,2,4931,0,30,39,0
76,5,99328,13,3,5,1,5,2,6514,0,40,39,1
41,2,224799,14,3,10,1,5,2,0,0,55,39,1
57,5,231781,14,3,4,1,5,2,0,0,50,39,1
22,4,41763,10,5,10,2,5,2,0,0,40,39,0
38,2,51240,13,3,10,1,5,2,0,0,45,39,0
30,4,206923,12,3,4,6,4,1,0,1977,40,39,1
30,5,132601,13,3,3,1,5,2,0,0,40,39,1
27,4,357348,9,5,1,2,5,1,2202,0,40,39,0
22,4,150683,9,5,14,4,5,2,0,0,20,39,0
40,5,188615,7,3,4,1,5,2,15024,0,20,39,1
73,4,159007,13,1,5,3,5,1,0,0,12,39,0
23,4,130959,13,3,10,1,5,2,2407,0,6,2,0
51,4,158746,13,3,4,1,5,2,0,1902,60,39,1
29,4,498833,9,3,1,6,5,1,0,0,40,27,0
46,4,193188,14,5,4,5,5,2,0,0,40,39,0
29,5,136277,9,5,4,2,3,1,0,0,16,39,0
34,4,137991,13,5,12,4,5,1,0,0,35,39,0
38,6,187098,14,5,10,2,5,1,0,0,48,39,0
62,4,176839,16,5,4,2,5,2,0,0,50,39,1
30,7,185384,9,1,8,5,5,1,0,0,50,39,0
20,4,87867,10,5,13,4,5,2,0,0,40,39,0
40,4,111779,7,1,8,5,3,1,0,0,36,39,0
37,2,185556,9,6,11,2,5,2,0,1980,35,39,0
